PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,OHE_CabinDeck_B,OHE_CabinDeck_C,OHE_CabinDeck_D,OHE_CabinDeck_E,OHE_CabinDeck_F,OHE_CabinDeck_G,OHE_CabinDeck_T,OHE_CabinSide_S,OHE_HomePlanet_Europa,OHE_HomePlanet_Mars,OHE_Destination_PSO J318.5-22,OHE_Destination_TRAPPIST-1e
0013_01,True,-0.13033256460539774,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
0018_01,False,-0.6808293176637469,False,-0.3457561632047509,-0.2799930035540947,-0.3094936723404968,2.194049584410633,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
0019_01,True,0.1449158119237768,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,True,True,False,False,False
0021_01,False,0.6266004708498323,False,-0.3457561632047509,3.6777892970981347,-0.3094936723404968,-0.11553290379048789,0.24951709522026783,1,False,True,False,False,False,False,False,True,True,False,False,True
0023_01,False,-0.6120172235314532,False,-0.3302508236269363,-0.2853550449067772,0.7923920926383224,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
0027_01,False,0.1449158119237768,False,-0.3457561632047509,0.6768334867134772,0.1468779122097858,-0.1749771162044456,-0.2162979163546476,1,False,False,False,False,True,False,False,False,False,False,False,True
0032_01,True,-0.6120172235314532,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,True,False,False,False,False,True,True,False,False,True
0032_02,True,-0.40558094113457227,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,True,False,False,False,False,True,True,False,False,False
0033_01,False,-0.33676884700227866,False,-0.3457561632047509,0.0953498911336826,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,False
0037_01,False,-0.6808293176637469,False,0.17987484848316354,-0.28356769778921637,-0.07349924078597804,-0.06657884650840509,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
